,ACHADO,TIPO_ACHADO
6115,"Ausência, no edital, de critério de aceitabilidade de preços máximos - Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.",Irregularidades na elaboração do ato convocatório
20388,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
22883,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação.,Restrição à competitividade do certame
5716,Irregularidade grave na execução do convênio - Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
7360,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
14809,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
15846,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
9148,O contrato não estabelece com clareza e precisão as condições de sua execução.,Cláusulas essenciais imprecisas ou ausentes
21167,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
7694,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
8997,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
22824,"""Superfaturamento por sobrepreço e por quantitativo no contrato 082/2010 (CV 702175/2008)",Superfaturamento
5612,Impropriedades no processo licitatório - As cláusulas presentes no contrato assinado não estão de acordo com aquelas que foram apresentadas na minuta de contrato presente no edital de licitação.,Divergência entre o contrato e o ato convocatório
8172,Pagamento por serviços não previstos contratualmente.,Liquidação e/ou pagamento irregular da despesa
5575,Projeto básico/executivo deficiente ou inexistente - Medidas mitigadoras exigidas pelo EIA / RIMA não estão sendo observadas no projeto básico / executivo e/ou na execução da obra.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
9475,"Retenção/pagamento de tributos (contribuição previdenciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
9602,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
17297,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
22758,Ausência de autorização para intervenção na via férrea,Irregularidades na formalização do convênio
20961,"Inexecução total do objeto do convênio (ocorrência regularizada em virtude da devolução integral dos recursos repassados pela União, a qual não havia sido registrada no Siconv e cuja comprovação foi obtida no decorrer da presente auditoria). [Convênio 706887/1999-Ministério do Turismo-Setur/PI]",Irregularidades na execução do convênio
13279,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
10338,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
18889,"Q11 -  Siconv 802337 - Concedente não tomou providências cabíveis relativamente à utilização indevida de pregão presencial para aquisição de bem, já que não amparada em justificativa plausível demonstrando inviabilidade do pregão eletrônico",Irregularidades na execução do convênio
5627,Projeto básico/executivo deficiente ou inexistente - Os quantitativos da planilha do projeto básico estão sub ou superavaliados.,"Projeto inexistente, deficiente ou desatualizado"
18511,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
13827,Gestão temerária de empreendimento.,Gestão temerária
17553,"Ausência, insuficiência ou previsão ilimitada de recursos orçamentários para a execução da obra no ano.",Dotação orçamentária incompatível com a execução do objeto
14026,Cláusulas do edital/contrato em desconformidade com os preceitos da LDO.,Irregularidades na elaboração do ato convocatório
17628,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
18441,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
8648,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
7210,Falta de publicidade devida ao convênio/alteração.,"Ausência e/ou deficiência de publicidade, de transparência e de registros no SICONV"
16521,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
7332,As condicionantes da Licença Prévia não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
14246,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
19063,"Achado A.23. Contrato C1/10/001: Fornecimento de bens ou prestação de serviços sem cobertura contratual, com realização de pagamentos. ACHADO CONSIDERADO INSUBSISTENTE EM VISTA DOS COMENTÁRIOS DO GESTOR.","Ausência de formalização, publicidade e/ou transparência do contrato"
7200,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
5975,Sobrepreço - Sobrepreço decorrente de BDI excessivo.,Sobrepreço
13788,Projeto básico sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
5636,Medição/ pagamento de serviços não realizados - Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
6021,"Projeto básico/executivo deficiente ou inexistente - restrição à competitividade e/ou não-aproveitamento dos recursos disponíveis no mercado, em razão da não-divisão da obra ou serviço em parcelas economicamente viáveis.",Restrição à competitividade do certame
13024,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
15973,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
5605,Irregularidades na execução do Contrato - Falta de retenção da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
22145,Orçamento do edital inadequado.,Falha na composição dos custos expressos na planilha orçamentária
6110,Projeto básico/executivo deficiente ou inexistente - Licitação sem projeto básico ou com projeto básico sem aprovação pela autoridade competente.,"Projeto inexistente, deficiente ou desatualizado"
13396,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
13081,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
19646,Pagamentos sem a correspondente contraprestação em serviços,Liquidação e/ou pagamento irregular da despesa
17503,Termo aditivo desacompanhado de discriminação dos serviços/quantidades adicionados.,"Aditivos irregulares, injustificados ou não celebrados"
17892,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
6910,Subcontratação irregular.,Subcontratação ou subrrogação irregular
13639,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
9407,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
8727,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
20239,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
22195,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
17814,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
21635,Obstrução ao livre exercício da fiscalização pelo TCU,Outras irregularidades na execução do contrato
15047,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
19515,Superfaturamento na contratação dos oito cascos das plataformas replicantes,Superfaturamento
17898,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
23163,Falta de justificativa técnica para alterações promovidas no projeto básico,"Aditivos irregulares, injustificados ou não celebrados"
8164,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
12007,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
21271,A.11.1 - Veículos terrestres não adequados ao transporte escolar ou sem condições gerais de trafegabilidade.,Outras irregularidades na execução do contrato
20398,Ausência de depósito/prestação de contrapartida SC Odivelas,Irregularidades na execução do convênio
14838,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
11278,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
12288,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
21157,"A Caixa Econômica Federal, responsável pelo acompanhamento das obras, não detectou falhas na execução do objeto.",Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
6099,Sub-rogação/subcontratação irregular de contrato - Subcontração não autorizada pela Administração ou não prevista em edital/contrato.,Subcontratação ou subrrogação irregular
14934,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
7031,Movimentação irregular da conta específica do convênio.,Irregularidades na execução do convênio
18989,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8917,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
13163,Licitação de obras sem previsão orçamentária ou com previsão insuficiente ou ilimitada.,Dotação orçamentária incompatível com a execução do objeto
15153,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
22126,Objeto do convênio/edital/contrato sem funcionalidade própria.,Inviabilidade do projeto
6957,Obra licitada sem Licença Prévia.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
11282,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
21448,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
10946,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
13276,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
14076,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
9888,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
7084,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
11702,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
15310,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9423,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
20132,O valor do convênio não cobre as despesas relativas à obra licitada ou é superior às despesas efetivas relacionadas à obra licitada.,Irregularidades na fase de proposição
14771,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
9163,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
9234,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
21415,Utilização indiscriminada de cheques administrativos.,Gestão temerária
5590,Sobrepreço - Sobrepreço decorrente de aumento inadequado de quantitativos.,Sobrepreço
12652,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
12049,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
15411,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
22067,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
17380,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
14760,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
21714,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8341,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
10202,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado,Falha na composição dos custos expressos na planilha orçamentária
8924,Licitação sem projeto básico ou com projeto básico sem aprovação pela autoridade competente.,"Projeto inexistente, deficiente ou desatualizado"
13604,Pagamento por serviços não previstos contratualmente.,Liquidação e/ou pagamento irregular da despesa
9340,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
15295,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
16323,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
15323,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19179,Falhas nos procedimentos de dispensa de licitação ,Irregularidades na condução do procedimento licitatório
5586,Medição/ pagamento de serviços não realizados - Pagamentos por serviços não executados.,Superfaturamento
5175,Projeto básico/executivo deficiente ou inexistente - O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo,Falha na composição dos custos expressos na planilha orçamentária
12575,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18939,Controle deficiente do número de refeições servidas e o número de alunos efetivamente atendidos pelo programa exercido nas Escolas Estaduais do Paraná.,Outras irregularidades na execução do contrato
7146,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
6950,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
23243,Projeto superdimensionado ou com soluções antieconômicas.,"Projeto inexistente, deficiente ou desatualizado"
13526,As cláusulas presentes no contrato assinado não estão de acordo com aquelas que foram apresentadas na minuta de contrato presente no edital de licitação.,Divergência entre o contrato e o ato convocatório
8877,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
6897,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
19385,"Falha formal em edital relativa a Exigência de comprovação de quadro permanente sem permitir contrato de prestação	de serviços (Itens 3.5.10 a 3.5.12 do relatório de acompanhamento)

",Restrição à competitividade do certame
22039,Superfaturamento por pagamento indevido de despesas relativas a atraso na execução da obra.,Superfaturamento
22310,Impropriedades no cronograma de desembolso exígivel,Irregularidades na execução do convênio
19340,A.1.1 - Superfaturamento por sobrepreço na aquisição de medicamentos,Superfaturamento
22672,Designação de empregado terceirizado para a função de pregoeiro da licitação.,Irregularidades na condução do procedimento licitatório
22969,"Julgamento irregular das propostas, em desacordo com os princípios da administração pública.",Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
18269,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
12583,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
9208,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
17203,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
21000,Desorganização e inobservância dos procedimentos e rotinas estabelecidas para a entrega do leite nos centros de distribuição visitados.,Fiscalização contratual inexistente ou deficiente
10755,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8365,Julgamento da fase de habilitação em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
17925,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
13690,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
5560,"Superfaturamento - Superfaturamento decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Superfaturamento
23195,Subcontratação irregular.,Subcontratação ou subrrogação irregular
22393,Inadequabilidade do objeto em relação às necessidades da população (ausência de benefício social da obra conveniada).,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
10461,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
6996,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
5243,"Desvio de objeto - alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade)","Aditivos irregulares, injustificados ou não celebrados"
7369,Alteração injustificada de quantitativos.,"Aditivos irregulares, injustificados ou não celebrados"
12650,Sobrepreço decorrente de jogo de planilha.,Sobrepreço
19151,As condicionantes da Licença Prévia não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22538,Existência de atrasos na liberação de recursos pelo Ministério das Cidades.,Atraso ou paralisação da obra por ação ou omissão do gestor
17395,Edital não contempla os requisitos mínimos exigidos pela legislação do Regime Diferenciado de Contratação,Irregularidades na elaboração do ato convocatório
11790,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
7503,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
7328,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9622,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
5877,Sobrepreço - Sobrepreço decorrente de inclusão inadequada de novos serviços.,Sobrepreço
12284,Obra de grande vulto não constitui projeto orçamentário específico no nível de título.,Dotação orçamentária incompatível com a execução do objeto
6150,Restrição ao caráter competitivo da licitação - Julgamento e/ou classificação das propostas em desacordo com os critérios do edital e/ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
9143,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
8154,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
20052,Ausência de licenciamento ambiental específico,Outras irregularidades na execução do contrato
20650,Contratação e realização de pagamentos a empresas sem capacidade operacional e/ou empresas de fachada (Eusébio/CE e Camocim/CE),Liquidação e/ou pagamento irregular da despesa
14936,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
20017,Falhas verificadas no Contrato UT-21-00871/2016-00 e em seu 1º Termo Aditivo com potencial prejuízo ao erário.,Outras irregularidades na execução do contrato
6000,Medição/ pagamento de serviços não realizados - Pagamentos por serviços não executados.,Superfaturamento
13823,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
11752,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
9853,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
18633,Deficiência na fiscalização com grande potencial de pagamentos indevidos,Fiscalização contratual inexistente ou deficiente
21718,"III-3. - Ausência de justificativa para a realização de licitação na forma presencial, com indicação de prejuízo à competitividade","Adoção de tipo, regime ou modalidade de licitação indevidos"
17667,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
22462,Fuga à licitação por meio de inclusão de objeto estranho ao licitado.,Contratação direta indevida ou não justificada
13634,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
11555,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
18132,Obra executada sem alvará de construção.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
16473,Estudo de viabilidade técnica e econômico-financeira deficiente.,Ausência de estudos capazes de comprovar a viabilidade do projeto
11246,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
11166,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
22971,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
5648,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
7799,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
7420,Ausência de formalização do contrato (contrato verbal).,"Ausência de formalização, publicidade e/ou transparência do contrato"
8958,Obra iniciada sem Licença de Instalação.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
11026,Fiscalização inadequada da obra consubstanciada na existência de pagamentos de serviços não recebidos ou feito a empresas não vinculadas à obra.,Fiscalização contratual inexistente ou deficiente
9834,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
22492,Ausência ou inadequação de providências para retomar obra paralisada.,Atraso ou paralisação da obra por ação ou omissão do gestor
13843,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
20907,Inobservância de exigências editalícias na fase de habilitação.,Irregularidades na habilitação e qualificação da licitante
9206,Falta de publicidade devida ao contrato/aditivo.,"Ausência de formalização, publicidade e/ou transparência do contrato"
7143,"Ausência de parcelamento do objeto, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
13274,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
19429,Atraso na liberação das parcelas dos recursos do contrato de repasse.,Irregularidades na execução do convênio
8277,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
8657,Cláusulas do edital/contrato em desconformidade com os preceitos da LDO.,Irregularidades na elaboração do ato convocatório
12923,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
19171,Gestão temerária na implantação do empreendimento Comperj.,Gestão temerária
14390,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
18653,Atraso na execução das obras do Lote 3.1 da Complementação da Linha Verde Norte.,Descumprimento do cronograma físico-financeiro do objeto
22643,Sobrepreço decorrente de preços excessivos frente ao mercado,Sobrepreço
6260,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto básico ou projeto básico desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
16910,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
22794,A.1.4 Não recolhimento do saldo de recursos.,Irregularidades na execução do convênio
14167,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
17346,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
22382,Superdimensionamento do contrato de supervisão ante o modelo de execução do empreendimento,"Adoção de tipo, regime ou modalidade de licitação indevidos"
19095,Inexistência de procedimento formalizado para fins de escolha do tipo de solução e local da intervenção que busque a melhor relação custo-efetividade no âmbito do município de Rorainópolis/RR.,Ausência de efetividade da obra
7386,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
19128,Multa em processo de execução,Gestão temerária
5815,Existência de preços diferentes para o mesmo serviço.,Falha na composição dos custos expressos na planilha orçamentária
8249,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
10779,Impropriedades na execução do convênio,Irregularidades na execução do convênio
22863,Ausência ou inadequação de providências para retomar obra paralisada.,Atraso ou paralisação da obra por ação ou omissão do gestor
8037,Inexistência de Termo de Recebimento Definitivo do objeto contratado.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
21201,Contratação da obra de dragagem sem a realização de estudos técnicos preliminares ,"Projeto inexistente, deficiente ou desatualizado"
8383,Obras realizadas em terrenos não desapropriados (caracterização de esbulho pela Administração Pública).,Processo de desapropriação inexistente ou deficiente
5219,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
20728,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
5874,Sobrepreço - Sobrepreço decorrente de aumento inadequado de quantitativos.,Sobrepreço
8063,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
20710,Falta de medidas necessárias para a adequada tramitação dos processos de titulação de territórios quilombolas.,Gestão temerária
17896,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
8149,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
13630,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
13185,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
11270,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21490,Ausência de relatório de qualidade dos serviços medidos nos processos de medições,Outras irregularidades na execução do contrato
20881,Projeto básico/termo de referência não fundamentado em estudos técnicos preliminares,Irregularidades na elaboração do ato convocatório
7939,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
14594,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8152,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
9912,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
9969,Ausência ou inadequação das Prestações de Contas.,Ausência ou inadequação das prestações de contas do convênio
20348,Interpretação do disposto no caput do art. 35 da IN Secom/PR 9/2014 em desconformidade com a jurisprudência consolidada no Acórdão 2.914/2015-TCU-Plenário.,Fiscalização contratual inexistente ou deficiente
8788,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
15422,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
21765,Desperdício de recursos aplicados em obras inacabadas,Irregularidades na execução do convênio
20529,"Perda potencial ou efetiva de serviços realizados, em face da não execução  de serviços essenciais à integridade da obra.",Atraso ou paralisação da obra por ação ou omissão do gestor
11818,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
6982,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
10016,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
19950,Ausência ou inadequação de providências para retomar o empreendimento paralisado.,Atraso ou paralisação da obra por ação ou omissão do gestor
19669,"Cronograma físico aprovado não atende critérios estabelecidos no anteprojeto do edital

",Descumprimento do cronograma físico-financeiro do objeto
22671,Sobrepreço contratual e superfaturamento do objeto contratado,Superfaturamento
21445,Fragilidade ou deficiência na fase preparatória de licitação do RDC,Irregularidades na condução do procedimento licitatório
6723,Julgamento irregular de recursos interpostos durante a licitação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
11915,"Retenção/pagamento de tributos (contribuição previdenciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
5844,Projeto básico/executivo deficiente ou inexistente - Orçamento do Edital / Contrato / Aditivo Incompleto ou Inadequado.,Falha na composição dos custos expressos na planilha orçamentária
11380,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
20725,Os estudos elaborados pela contratada são insuficientes ,Outras irregularidades na execução do contrato
13116,Sobrepreço decorrente de inclusão inadequada de novos serviços.,Sobrepreço
14687,Obras realizadas em terrenos não desapropriados (caracterização de esbulho pela Administração Pública).,Processo de desapropriação inexistente ou deficiente
